    1.666042e+04    4.9827749084e-01    4.9220305204e-01    3.5673200896e-05   -1.4122372961e-03   -1.9593901397e-03    4.9220305204e-01    4.9239541568e-01    2.0106721098e-04   -1.4719916204e-03   -1.8855070752e-03    3.5673200896e-05    2.0106721098e-04    5.5372623207e-03   -1.4784468999e-03   -2.1393876737e-04   -1.4122372961e-03   -1.4719916204e-03   -1.4784468999e-03    3.5906976120e-03    2.5570462046e-04   -1.9593901397e-03   -1.8855070752e-03   -2.1393876737e-04    2.5570462046e-04    1.9913354875e-04
    1.668109e+04    4.9827381804e-01    4.9219538247e-01    1.8230757883e-04   -1.4597339307e-03   -1.9410121992e-03    4.9219538247e-01    4.9239095760e-01    3.2159604257e-04   -1.5421373693e-03   -1.8674805363e-03    1.8230757883e-04    3.2159604257e-04    5.5430230098e-03   -1.4838254532e-03   -2.1401614244e-04   -1.4597339307e-03   -1.5421373693e-03   -1.4838254532e-03    3.5936284755e-03    2.5420413743e-04   -1.9410121992e-03   -1.8674805363e-03   -2.1401614244e-04    2.5420413743e-04    1.9857288000e-04
    1.670176e+04    4.9827115973e-01    4.9218741739e-01    3.0442753683e-04   -1.4840422646e-03   -1.9210393529e-03    4.9218741739e-01    4.9238472751e-01    4.1814599778e-04   -1.5884561479e-03   -1.8479578835e-03    3.0442753683e-04    4.1814599778e-04    5.5494986639e-03   -1.4894026193e-03   -2.1415417798e-04   -1.4840422646e-03   -1.5884561479e-03   -1.4894026193e-03    3.5965663983e-03    2.5270477192e-04   -1.9210393529e-03   -1.8479578835e-03   -2.1415417798e-04    2.5270477192e-04    1.9804769753e-04
    1.672243e+04    4.9826957246e-01    4.9217921967e-01    4.0044553195e-04   -1.4847740836e-03   -1.8997853005e-03    4.9217921967e-01    4.9237679967e-01    4.8945841985e-04   -1.6102905651e-03   -1.8272490261e-03    4.0044553195e-04    4.8945841985e-04    5.5565986927e-03   -1.4951108332e-03   -2.1435243221e-04   -1.4847740836e-03   -1.6102905651e-03   -1.4951108332e-03    3.5994643092e-03    2.5122174861e-04   -1.8997853005e-03   -1.8272490261e-03   -2.1435243221e-04    2.5122174861e-04    1.9756487586e-04
    1.674310e+04    4.9826909981e-01    4.9217085291e-01    4.6907730189e-04   -1.4618273591e-03   -1.8775798179e-03    4.9217085291e-01    4.9236726539e-01    5.3456460199e-04   -1.6072818871e-03   -1.8056804777e-03    4.6907730189e-04    5.3456460199e-04    5.5642267581e-03   -1.5008827094e-03   -2.1461054620e-04   -1.4618273591e-03   -1.6072818871e-03   -1.5008827094e-03    3.6022770369e-03    2.4977093875e-04   -1.8775798179e-03   -1.8056804777e-03   -2.1461054620e-04    2.4977093875e-04    1.9713100650e-04
    1.676378e+04    4.9826977186e-01    4.9216238090e-01    5.0935839255e-04   -1.4153881389e-03   -1.8547614468e-03    4.9216238090e-01    4.9235623247e-01    5.5279823858e-04   -1.5793749558e-03   -1.7835878812e-03    5.0935839255e-04    5.5279823858e-04    5.5722816652e-03   -1.5066516754e-03   -2.1492814930e-04   -1.4153881389e-03   -1.5793749558e-03   -1.5066516754e-03    3.6049617462e-03    2.4836861943e-04   -1.8547614468e-03   -1.7835878812e-03   -2.1492814930e-04    2.4836861943e-04    1.9675225367e-04
    1.678445e+04    4.9827160475e-01    4.9215386713e-01    5.2065707677e-04   -1.3459286963e-03   -1.8316701571e-03    4.9215386713e-01    4.9234382452e-01    5.4380454660e-04   -1.5268191777e-03   -1.7613084387e-03    5.2065707677e-04    5.4380454660e-04    5.5806582272e-03   -1.5123525162e-03   -2.1530473635e-04   -1.3459286963e-03   -1.5268191777e-03   -1.5123525162e-03    3.6074782882e-03    2.4703119753e-04   -1.8316701571e-03   -1.7613084387e-03   -2.1530473635e-04    2.4703119753e-04    1.9643420914e-04
    1.680512e+04    4.9827460040e-01    4.9214537444e-01    5.0268348237e-04   -1.2542019605e-03   -1.8086402071e-03    4.9214537444e-01    4.9233018027e-01    5.0754592473e-04   -1.4501655732e-03   -1.7391734891e-03    5.0268348237e-04    5.0754592473e-04    5.5892481099e-03   -1.5179218354e-03   -2.1573952411e-04   -1.2542019605e-03   -1.4501655732e-03   -1.5179218354e-03    3.6097894719e-03    2.4577490630e-04   -1.8086402071e-03   -1.7391734891e-03   -2.1573952411e-04    2.4577490630e-04    1.9618175079e-04
    1.682579e+04    4.9827874644e-01    4.9213696464e-01    4.5549478303e-04   -1.1412323029e-03   -1.7859934215e-03    4.9213696464e-01    4.9231545272e-01    4.4430404746e-04   -1.3502599329e-03   -1.7175014687e-03    4.5549478303e-04    4.4430404746e-04    5.5979406676e-03   -1.5232984452e-03   -2.1623129511e-04   -1.1412323029e-03   -1.3502599329e-03   -1.5232984452e-03    3.6118612629e-03    2.4461548414e-04   -1.7859934215e-03   -1.7175014687e-03   -2.1623129511e-04    2.4461548414e-04    1.9599890973e-04
    1.684646e+04    4.9828401637e-01    4.9212869832e-01    3.7949634434e-04   -1.0083028120e-03   -1.7640330808e-03    4.9212869832e-01    4.9229980818e-01    3.5467832324e-04   -1.2282321885e-03   -1.6965914701e-03    3.7949634434e-04    3.5467832324e-04    5.6066237809e-03   -1.5284236961e-03   -2.1677823813e-04   -1.0083028120e-03   -1.2282321885e-03   -1.5284236961e-03    3.6136629215e-03    2.4356784561e-04   -1.7640330808e-03   -1.6965914701e-03   -2.1677823813e-04    2.4356784561e-04    1.9588875077e-04
    1.686713e+04    4.9829036977e-01    4.9212063450e-01    2.7543875916e-04   -8.5693924137e-04   -1.7430385966e-03    4.9212063450e-01    4.9228342516e-01    2.3958068059e-04   -1.0854821564e-03   -1.6767175925e-03    2.7543875916e-04    2.3958068059e-04    5.6151847114e-03   -1.5332417641e-03   -2.1737779460e-04   -8.5693924137e-04   -1.0854821564e-03   -1.5332417641e-03    3.6151670898e-03    2.4264575561e-04   -1.7430385966e-03   -1.6767175925e-03   -2.1737779460e-04    2.4264575561e-04    1.9585327036e-04
    1.688780e+04    4.9829775282e-01    4.9211283047e-01    1.4441075146e-04   -6.8889086280e-04   -1.7232611075e-03    4.9211283047e-01    4.9226649304e-01    1.0022668352e-04   -9.2366186674e-04   -1.6581242401e-03    1.4441075146e-04    1.0022668352e-04    5.6235109852e-03   -1.5376999107e-03   -2.1802652008e-04   -6.8889086280e-04   -9.2366186674e-04   -1.5376999107e-03    3.6163498430e-03    2.4186151758e-04   -1.7232611075e-03   -1.6581242401e-03   -2.1802652008e-04    2.4186151758e-04    1.9589331601e-04
    1.690847e+04    4.9830609887e-01    4.9210534151e-01   -1.2172025303e-05   -5.0610850496e-04   -1.7049200986e-03    4.9210534151e-01    4.9224921057e-01   -6.1876982209e-05   -7.4465473734e-04   -1.6410224898e-03   -1.2172025303e-05   -6.1876982209e-05    5.6314913180e-03   -1.5417487317e-03   -2.1871996951e-04   -5.0610850496e-04   -7.4465473734e-04   -1.5417487317e-03    3.6171907137e-03    2.4122568616e-04   -1.7049200986e-03   -1.6410224898e-03   -2.1871996951e-04    2.4122568616e-04    1.9600853030e-04
    1.692914e+04    4.9831532923e-01    4.9209822063e-01   -1.9258221891e-04   -3.1072009500e-04   -1.6882011018e-03    4.9209822063e-01    4.9223178415e-01   -2.4494856810e-04   -5.5055189625e-04   -1.6255876026e-03   -1.9258221891e-04   -2.4494856810e-04    5.6390165906e-03   -1.5453424096e-03   -2.1945261407e-04   -3.1072009500e-04   -5.5055189625e-04   -1.5453424096e-03    3.6176727049e-03    2.4074681435e-04   -1.6882011018e-03   -1.6255876026e-03   -2.1945261407e-04    2.4074681435e-04    1.9619732187e-04
    1.694981e+04    4.9832535409e-01    4.9209151824e-01   -3.9479991097e-04   -1.0500405573e-04   -1.6732544931e-03    4.9209151824e-01    4.9221442586e-01   -4.4695073899e-04   -3.4362599199e-04   -1.6119577109e-03   -3.9479991097e-04   -4.4695073899e-04    5.6459808812e-03   -1.5484389836e-03   -2.2021779602e-04   -1.0500405573e-04   -3.4362599199e-04   -1.5484389836e-03    3.6177822994e-03    2.4043124376e-04   -1.6732544931e-03   -1.6119577109e-03   -2.2021779602e-04    2.4043124376e-04    1.9645686502e-04
    1.697048e+04    4.9833607355e-01    4.9208528179e-01   -6.1653547157e-04    1.0863906213e-04   -1.6601953619e-03    4.9208528179e-01    4.9219735129e-01   -6.6561329231e-04   -1.2630286365e-04   -1.6002336653e-03   -6.1653547157e-04   -6.6561329231e-04    5.6522825550e-03   -1.5510006458e-03   -2.2100772665e-04    1.0863906213e-04   -1.2630286365e-04   -1.5510006458e-03    3.6175094741e-03    2.4028294538e-04   -1.6601953619e-03   -1.6002336653e-03   -2.2100772665e-04    2.4028294538e-04    1.9678312857e-04
    1.699115e+04    4.9834737881e-01    4.9207955536e-01   -8.5525590372e-04    3.2771631280e-04   -1.6491043838e-03    4.9207955536e-01    4.9218077712e-01   -8.9845890026e-04    9.8868533859e-05   -1.5904799819e-03   -8.5525590372e-04   -8.9845890026e-04    5.6578254102e-03   -1.5529940704e-03   -2.2181353048e-04    3.2771631280e-04    9.8868533859e-05   -1.5529940704e-03    3.6168477279e-03    2.4030341646e-04   -1.6491043838e-03   -1.5904799819e-03   -2.2181353048e-04    2.4030341646e-04    1.9717093365e-04
    1.701182e+04    4.9835915344e-01    4.9207437915e-01   -1.1082143934e-03    5.4967304068e-04   -1.6400295930e-03    4.9207437915e-01    4.9216491853e-01   -1.1428316086e-03    3.2924753628e-04   -1.5827267887e-03   -1.1082143934e-03   -1.1428316086e-03    5.6625198684e-03   -1.5543907777e-03   -2.2262533709e-04    5.4967304068e-04    3.2924753628e-04   -1.5543907777e-03    3.6157941234e-03    2.4049163743e-04   -1.6400295930e-03   -1.5827267887e-03   -2.2262533709e-04    2.4049163743e-04    1.9761403927e-04
    1.703249e+04    4.9837127474e-01    4.9206978899e-01   -1.3724827315e-03    7.7192409977e-04   -1.6329889192e-03    4.9206978899e-01    4.9214998646e-01   -1.3959277812e-03    5.6213408515e-04   -1.5769726331e-03   -1.3724827315e-03   -1.3959277812e-03    5.6662841985e-03   -1.5551675319e-03   -2.2343241998e-04    7.7192409977e-04    5.6213408515e-04   -1.5551675319e-03    3.6143493448e-03    2.4084409033e-04   -1.6329889192e-03   -1.5769726331e-03   -2.2343241998e-04    2.4084409033e-04    1.9810525354e-04
    1.705316e+04    4.9838361522e-01    4.9206581569e-01   -1.6449862253e-03    9.9188519057e-04   -1.6279733284e-03    4.9206581569e-01    4.9213618469e-01   -1.6548291356e-03    7.9480152511e-04   -1.5731879858e-03   -1.6449862253e-03   -1.6548291356e-03    5.6690457519e-03   -1.5553067641e-03   -2.2422337971e-04    9.9188519057e-04    7.9480152511e-04   -1.5553067641e-03    3.6125177708e-03    2.4135483871e-04   -1.6279733284e-03   -1.5731879858e-03   -2.2422337971e-04    2.4135483871e-04    1.9863656764e-04
    1.707383e+04    4.9839604405e-01    4.9206248447e-01   -1.9225406769e-03    1.2070039064e-03   -1.6249503886e-03    4.9206248447e-01    4.9212370690e-01   -1.9165374786e-03    1.0245294608e-03   -1.5713192510e-03   -1.9225406769e-03   -1.9165374786e-03    5.6707421864e-03   -1.5547970108e-03   -2.2498636691e-04    1.2070039064e-03    1.0245294608e-03   -1.5547970108e-03    3.6103075548e-03    2.4201566620e-04   -1.6249503886e-03   -1.5713192510e-03   -2.2498636691e-04    2.4201566620e-04    1.9919930900e-04
    1.709450e+04    4.9840842866e-01    4.9205981430e-01   -2.2018909640e-03    1.4147900958e-03   -1.6238680742e-03    4.9205981430e-01    4.9211273367e-01   -2.1780107108e-03    1.2486362609e-03   -1.5712930837e-03   -2.2018909640e-03   -2.1780107108e-03    5.6713226490e-03   -1.5536333535e-03   -2.2570933866e-04    1.4147900958e-03    1.2486362609e-03   -1.5536333535e-03    3.6077307085e-03    2.4281626958e-04   -1.6238680742e-03   -1.5712930837e-03   -2.2570933866e-04    2.4281626958e-04    1.9978430929e-04
    1.711517e+04    4.9842063631e-01    4.9205781728e-01   -2.4797507306e-03    1.6128451687e-03   -1.6246586210e-03    4.9205781728e-01    4.9210342955e-01   -2.4361996468e-03    1.4645108112e-03   -1.5730208074e-03   -2.4797507306e-03   -2.4361996468e-03    5.6707488861e-03   -1.5518178401e-03   -2.2638034056e-04    1.6128451687e-03    1.4645108112e-03   -1.5518178401e-03    3.6048031776e-03    2.4374449985e-04   -1.6246586210e-03   -1.5730208074e-03   -2.2638034056e-04    2.4374449985e-04    2.0038208282e-04
    1.713584e+04    4.9843253562e-01    4.9205649803e-01   -2.7528426663e-03    1.7988899987e-03   -1.6272422527e-03    4.9205649803e-01    4.9209594022e-01   -2.6880851677e-03    1.6696431429e-03   -1.5764027345e-03   -2.7528426663e-03   -2.6880851677e-03    5.6689962476e-03   -1.5493598693e-03   -2.2698780518e-04    1.7988899987e-03    1.6696431429e-03   -1.5493598693e-03    3.6015448988e-03    2.4478664349e-04   -1.6272422527e-03   -1.5764027345e-03   -2.2698780518e-04    2.4478664349e-04    2.0098301023e-04
    1.715651e+04    4.9844399820e-01    4.9205585315e-01   -3.0179388408e-03    1.9707911052e-03   -1.6315306137e-03    4.9205585315e-01    4.9209038990e-01   -2.9307152131e-03    1.8616535830e-03   -1.5813322035e-03   -3.0179388408e-03   -2.9307152131e-03    5.6660545483e-03   -1.5462765150e-03   -2.2752085688e-04    1.9707911052e-03    1.8616535830e-03   -1.5462765150e-03    3.5979798282e-03    2.4592773459e-04   -1.6315306137e-03   -1.5813322035e-03   -2.2752085688e-04    2.4592773459e-04    2.0157752251e-04
    1.717719e+04    4.9845490013e-01    4.9205587079e-01   -3.2719005476e-03    2.1265848285e-03   -1.6374297705e-03    4.9205587079e-01    4.9208687891e-01   -3.1612411103e-03    2.0383201055e-03   -1.5876991691e-03   -3.2719005476e-03   -3.1612411103e-03    5.6619287551e-03   -1.5425927683e-03   -2.2796961230e-04    2.1265848285e-03    2.0383201055e-03   -1.5425927683e-03    3.5941359268e-03    2.4715188766e-04   -1.6374297705e-03   -1.5876991691e-03   -2.2796961230e-04    2.4715188766e-04    2.0215628028e-04
    1.719786e+04    4.9846512347e-01    4.9205653027e-01   -3.5117171157e-03    2.2644992518e-03   -1.6448426671e-03    4.9205653027e-01    4.9208548163e-01   -3.3769527390e-03    2.1976035938e-03   -1.5953932130e-03   -3.5117171157e-03   -3.3769527390e-03    5.6566394645e-03   -1.5383416759e-03   -2.2832546577e-04    2.2644992518e-03    2.1976035938e-03   -1.5383416759e-03    3.5900450932e-03    2.4844264031e-04   -1.6448426671e-03   -1.5953932130e-03   -2.2832546577e-04    2.4844264031e-04    2.0271034369e-04
    1.721853e+04    4.9847455765e-01    4.9205780186e-01   -3.7345431558e-03    2.3829736525e-03   -1.6536709584e-03    4.9205780186e-01    4.9208624485e-01   -3.5753120431e-03    2.3376707551e-03   -1.6043058734e-03   -3.7345431558e-03   -3.5753120431e-03    5.6502231453e-03   -1.5335643541e-03   -2.2858134908e-04    2.3829736525e-03    2.3376707551e-03   -1.5335643541e-03    3.5857430307e-03    2.4978329468e-04   -1.6536709584e-03   -1.6043058734e-03   -2.2858134908e-04    2.4978329468e-04    2.0323132841e-04
    1.723920e+04    4.9848310080e-01    4.9205964678e-01   -3.9377337296e-03    2.4806753103e-03   -1.6638161796e-03    4.9205964678e-01    4.9208918649e-01   -3.7539844184e-03    2.4569144648e-03   -1.6143322328e-03   -3.9377337296e-03   -3.7539844184e-03    5.6427321197e-03   -1.5283098612e-03   -2.2873195575e-04    2.4806753103e-03    2.4569144648e-03   -1.5283098612e-03    3.5812690418e-03    2.5115724708e-04   -1.6638161796e-03   -1.6143322328e-03   -2.2873195575e-04    2.5115724708e-04    2.0371154385e-04
    1.725987e+04    4.9849066099e-01    4.9206201730e-01   -4.1188769591e-03    2.5565135297e-03   -1.6751802468e-03    4.9206201730e-01    4.9209429489e-01   -3.9108675357e-03    2.5539713532e-03   -1.6253717427e-03   -4.1188769591e-03   -3.9108675357e-03    5.6342342672e-03   -1.5226349140e-03   -2.2877392104e-04    2.5565135297e-03    2.5539713532e-03   -1.5226349140e-03    3.5766657407e-03    2.5254829538e-04   -1.6751802468e-03   -1.6253717427e-03   -2.2877392104e-04    2.5254829538e-04    2.0414411063e-04
    1.728054e+04    4.9849715731e-01    4.9206485701e-01   -4.2758236296e-03    2.6096507735e-03   -1.6876653218e-03    4.9206485701e-01    4.9210152852e-01   -4.0441171936e-03    2.6277364797e-03   -1.6373283018e-03   -4.2758236296e-03   -4.0441171936e-03    5.6248124397e-03   -1.5166034393e-03   -2.2870595051e-04    2.6096507735e-03    2.6277364797e-03   -1.5166034393e-03    3.5719786801e-03    2.5394091534e-04   -1.6876653218e-03   -1.6373283018e-03   -2.2870595051e-04    2.5394091534e-04    2.0452305452e-04
    1.730121e+04    4.9850252082e-01    4.9206810142e-01   -4.4067133878e-03    2.6395108384e-03   -1.7011731079e-03    4.9206810142e-01    4.9211081633e-01   -4.1521698415e-03    2.6773749759e-03   -1.6501096455e-03   -4.4067133878e-03   -4.1521698415e-03    5.6145635853e-03   -1.5102859556e-03   -2.2852889148e-04    2.6395108384e-03    2.6773749759e-03   -1.5102859556e-03    3.5672558910e-03    2.5532049802e-04   -1.7011731079e-03   -1.6501096455e-03   -2.2852889148e-04    2.5532049802e-04    2.0484337557e-04
    1.732188e+04    4.9850669545e-01    4.9207167861e-01   -4.5099971869e-03    2.6457840337e-03   -1.7156036734e-03    4.9207167861e-01    4.9212205854e-01   -4.2337614642e-03    2.7023305724e-03   -1.6636261369e-03   -4.5099971869e-03   -4.2337614642e-03    5.6035975862e-03   -1.5037587867e-03   -2.2824574392e-04    2.6457840337e-03    2.7023305724e-03   -1.5037587867e-03    3.5625473349e-03    2.5667354223e-04   -1.7156036734e-03   -1.6636261369e-03   -2.2824574392e-04    2.5667354223e-04    2.0510109151e-04
    1.734255e+04    4.9850963860e-01    4.9207551013e-01   -4.5844556902e-03    2.6284293579e-03   -1.7308539249e-03    4.9207551013e-01    4.9213512804e-01   -4.2879425758e-03    2.7023309535e-03   -1.6777890797e-03   -4.5844556902e-03   -4.2879425758e-03    5.5920358249e-03   -1.4971031130e-03   -2.2786160964e-04    2.6284293579e-03    2.7023309535e-03   -1.4971031130e-03    3.5579042761e-03    2.5798779803e-04   -1.7308539249e-03   -1.6777890797e-03   -2.2786160964e-04    2.5798779803e-04    2.0529325569e-04
    1.736322e+04    4.9851132171e-01    4.9207951211e-01   -4.6292134074e-03    2.5876736950e-03   -1.7468158709e-03    4.9207951211e-01    4.9214987226e-01   -4.3140891328e-03    2.6773899181e-03   -1.6925086970e-03   -4.6292134074e-03   -4.3140891328e-03    5.5800095000e-03   -1.4904038754e-03   -2.2738358049e-04    2.5876736950e-03    2.6773899181e-03   -1.4904038754e-03    3.5533785791e-03    2.5925235922e-04   -1.7468158709e-03   -1.6925086970e-03   -2.2738358049e-04    2.5925235922e-04    2.0541795051e-04
    1.738389e+04    4.9851173063e-01    4.9208359647e-01   -4.6437484024e-03    2.5240080784e-03   -1.7633748265e-03    4.9208359647e-01    4.9216611545e-01   -4.3119092402e-03    2.6278063527e-03   -1.7076919340e-03   -4.6437484024e-03   -4.3119092402e-03    5.5676577225e-03   -1.4837485464e-03   -2.2682056903e-04    2.5240080784e-03    2.6278063527e-03   -1.4837485464e-03    3.5490219447e-03    2.6045770472e-04   -1.7633748265e-03   -1.7076919340e-03   -2.2682056903e-04    2.6045770472e-04    2.0547425826e-04
    1.740456e+04    4.9851086574e-01    4.9208767235e-01   -4.6278974819e-03    2.4381810966e-03   -1.7804077155e-03    4.9208767235e-01    4.9218366152e-01   -4.2814455895e-03    2.5541600520e-03   -1.7232402539e-03   -4.6278974819e-03   -4.2814455895e-03    5.5551254291e-03   -1.4772257966e-03   -2.2618308706e-04    2.4381810966e-03    2.5541600520e-03   -1.4772257966e-03    3.5448850984e-03    2.6159569134e-04   -1.7804077155e-03   -1.7232402539e-03   -2.2618308706e-04    2.6159569134e-04    2.0546221193e-04
    1.742523e+04    4.9850874208e-01    4.9209164753e-01   -4.5818568370e-03    2.3311895364e-03   -1.7977816195e-03    4.9209164753e-01    4.9220229709e-01   -4.2230736340e-03    2.4573044505e-03   -1.7390475911e-03   -4.5818568370e-03   -4.2230736340e-03    5.5425611538e-03   -1.4709240792e-03   -2.2548297918e-04    2.3311895364e-03    2.4573044505e-03   -1.4709240792e-03    3.5410169471e-03    2.6265950187e-04   -1.7977816195e-03   -1.7390475911e-03   -2.2548297918e-04    2.6265950187e-04    2.0538272895e-04
    1.744590e+04    4.9850538914e-01    4.9209543001e-01   -4.5061781831e-03    2.2042663826e-03   -1.8153527132e-03    4.9209543001e-01    4.9222179490e-01   -4.1374955704e-03    2.3383563525e-03   -1.7549986231e-03   -4.5061781831e-03   -4.1374955704e-03    5.5301147068e-03   -1.4649301687e-03   -2.2473312078e-04    2.2042663826e-03    2.3383563525e-03   -1.4649301687e-03    3.5374637251e-03    2.6364355448e-04   -1.8153527132e-03   -1.7549986231e-03   -2.2473312078e-04    2.6364355448e-04    2.0523753176e-04
    1.746657e+04    4.9850085056e-01    4.9209892964e-01   -4.4017605000e-03    2.0588663113e-03   -1.8329657081e-03    4.9209892964e-01    4.9224191742e-01   -4.0257302587e-03    2.1986827794e-03   -1.7709675016e-03   -4.4017605000e-03   -4.0257302587e-03    5.5179348105e-03   -1.4593276840e-03   -2.2394709045e-04    2.0588663113e-03    2.1986827794e-03   -1.4593276840e-03    3.5342681479e-03    2.6454338089e-04   -1.8329657081e-03   -1.7709675016e-03   -2.2394709045e-04    2.6454338089e-04    2.0502905872e-04
    1.748724e+04    4.9849518372e-01    4.9210205965e-01   -4.2698375413e-03    1.8966488360e-03   -1.8504538992e-03    4.9210205965e-01    4.9226242057e-01   -3.8890992670e-03    2.0398850725e-03   -1.7868171642e-03   -4.2698375413e-03   -3.8890992670e-03    5.5061667427e-03   -1.4541956344e-03   -2.2313882840e-04    1.8966488360e-03    2.0398850725e-03   -1.4541956344e-03    3.5314685974e-03    2.6535548179e-04   -1.8504538992e-03   -1.7868171642e-03   -2.2313882840e-04    2.6535548179e-04    2.0476036968e-04
    1.750791e+04    4.9848845905e-01    4.9210473820e-01   -4.1119613323e-03    1.7194592828e-03   -1.8676398837e-03    4.9210473820e-01    4.9228305750e-01   -3.7292092845e-03    1.8637804189e-03   -1.8023993183e-03   -4.1119613323e-03   -3.7292092845e-03    5.4949500418e-03   -1.4496070219e-03   -2.2232229236e-04    1.7194592828e-03    1.8637804189e-03   -1.4496070219e-03    3.5290983583e-03    2.6607716879e-04   -1.8676398837e-03   -1.8023993183e-03   -2.2232229236e-04    2.6607716879e-04    2.0443504988e-04
    1.752858e+04    4.9848075936e-01    4.9210688989e-01   -3.9299819295e-03    1.5293077895e-03   -1.8843369862e-03    4.9210688989e-01    4.9230358228e-01   -3.5479311878e-03    1.6723809916e-03   -1.8175551579e-03   -3.9299819295e-03   -3.5479311878e-03    5.4844163206e-03   -1.4456275372e-03   -2.2151112282e-04    1.5293077895e-03    1.6723809916e-03   -1.4456275372e-03    3.5271849284e-03    2.6670640242e-04   -1.8843369862e-03   -1.8175551579e-03   -2.2151112282e-04    2.6670640242e-04    2.0405711598e-04
    1.754925e+04    4.9847217883e-01    4.9210844702e-01   -3.7260237567e-03    1.3283465404e-03   -1.9003513920e-03    4.9210844702e-01    4.9232375358e-01   -3.3473760915e-03    1.4678709176e-03   -1.8321168359e-03   -3.7260237567e-03   -3.3473760915e-03    5.4746872380e-03   -1.4423143801e-03   -2.2071832865e-04    1.3283465404e-03    1.4678709176e-03   -1.4423143801e-03    3.5257494218e-03    2.6724163554e-04   -1.9003513920e-03   -1.8321168359e-03   -2.2071832865e-04    2.6724163554e-04    2.0363092751e-04
    1.756992e+04    4.9846282206e-01    4.9210935084e-01   -3.5024588700e-03    1.1188454680e-03   -1.9154849548e-03    4.9210935084e-01    4.9234333808e-01   -3.1298687408e-03    1.2525813117e-03   -1.8459096816e-03   -3.5024588700e-03   -3.1298687408e-03    5.4658726694e-03   -1.4397152356e-03   -2.1995600336e-04    1.1188454680e-03    1.2525813117e-03   -1.4397152356e-03    3.5248060827e-03    2.6768167094e-04   -1.9154849548e-03   -1.8459096816e-03   -2.1995600336e-04    2.6768167094e-04    2.0316110648e-04
    1.759060e+04    4.9845280289e-01    4.9210955250e-01   -3.2618775350e-03    9.0316666460e-04   -1.9295386126e-03    4.9210955250e-01    4.9236211361e-01   -2.8979186358e-03    1.0289636377e-03   -1.8587551149e-03   -3.2618775350e-03   -2.8979186358e-03    5.4580691121e-03   -1.4378674314e-03   -2.1923508080e-04    9.0316666460e-04    1.0289636377e-03   -1.4378674314e-03    3.5243619261e-03    2.6802554093e-04   -1.9295386126e-03   -1.8587551149e-03   -2.1923508080e-04    2.6802554093e-04    2.0265246728e-04
    1.761127e+04    4.9844224311e-01    4.9210901389e-01   -3.0070565221e-03    6.8373776676e-04   -1.9423163144e-03    4.9210901389e-01    4.9237987206e-01   -2.6541892905e-03    7.9956167679e-04   -1.8704741748e-03   -3.0070565221e-03   -2.6541892905e-03    5.4513583558e-03   -1.4367972961e-03   -2.1856513736e-04    6.8373776676e-04    7.9956167679e-04   -1.4367972961e-03    3.5244165155e-03    2.6827241516e-04   -1.9423163144e-03   -1.8704741748e-03   -2.1856513736e-04    2.6827241516e-04    2.0210995828e-04
    1.763194e+04    4.9843127116e-01    4.9210770815e-01   -2.7409255436e-03    4.6302458621e-04   -1.9536293345e-03    4.9210770815e-01    4.9239642190e-01   -2.4014660449e-03    5.6698240294e-04   -1.8808915491e-03   -2.7409255436e-03   -2.4014660449e-03    5.4458064388e-03   -1.4365197344e-03   -2.1795424586e-04    4.6302458621e-04    5.6698240294e-04   -1.4365197344e-03    3.5249618875e-03    2.6842154162e-04   -1.9536293345e-03   -1.8808915491e-03   -2.1795424586e-04    2.6842154162e-04    2.0153861584e-04
    1.765261e+04    4.9842002061e-01    4.9210562006e-01   -2.4665322635e-03    2.4350327517e-04   -1.9633008278e-03    4.9210562006e-01    4.9241159032e-01   -2.1426228516e-03    3.3386608437e-04   -1.8898399670e-03   -2.4665322635e-03   -2.1426228516e-03    5.4414629050e-03   -1.4370380279e-03   -2.1740888390e-04    2.4350327517e-04    3.3386608437e-04   -1.4370380279e-03    3.5259826259e-03    2.6847222349e-04   -1.9633008278e-03   -1.8898399670e-03   -2.1740888390e-04    2.6847222349e-04    2.0094353045e-04
    1.767328e+04    4.9840862874e-01    4.9210274610e-01   -2.1870063191e-03    2.7632323595e-05   -1.9711704662e-03    4.9210274610e-01    4.9242522499e-01   -1.8805884550e-03    1.0285594109e-04   -1.8971647947e-03   -2.1870063191e-03   -1.8805884550e-03    5.4383603664e-03   -1.4383438626e-03   -2.1693389755e-04    2.7632323595e-05    1.0285594109e-04   -1.4383438626e-03    3.5274560865e-03    2.6842383286e-04   -1.9711704662e-03   -1.8971647947e-03   -2.1693389755e-04    2.6842383286e-04    2.0032982439e-04
    1.769395e+04    4.9839723488e-01    4.9209909430e-01   -1.9055227858e-03   -1.8217530557e-04   -1.9770989864e-03    4.9209909430e-01    4.9243719534e-01   -1.6183123772e-03   -1.2343229775e-04   -1.9027286603e-03   -1.9055227858e-03   -1.6183123772e-03    5.4365143686e-03   -1.4404175820e-03   -2.1653251857e-04   -1.8217530557e-04   -1.2343229775e-04   -1.4404175820e-03    3.5293527665e-03    2.6827586010e-04   -1.9770989864e-03   -1.9027286603e-03   -2.1653251857e-04    2.6827586010e-04    1.9970263927e-04
