    9.008204e+04    4.9984059062e-01    4.8302895711e-01   -1.9344963234e-03    6.1405876814e-04   -1.7842820349e-03    4.8302895711e-01    4.9366012361e-01   -1.7812219795e-03    5.9610804279e-04   -1.6964239139e-03   -1.9344963234e-03   -1.7812219795e-03    3.8237115392e-03   -1.4613256660e-03   -2.4735568387e-04    6.1405876814e-04    5.9610804279e-04   -1.4613256660e-03    2.5356766798e-03    2.4894010366e-04   -1.7842820349e-03   -1.6964239139e-03   -2.4735568387e-04    2.4894010366e-04    1.3989755324e-04
    9.010271e+04    4.9984284361e-01    4.8302691025e-01   -1.9758296998e-03    6.4723914434e-04   -1.7824528734e-03    4.8302691025e-01    4.9365909742e-01   -1.8237530436e-03    6.2803144558e-04   -1.6944849906e-03   -1.9758296998e-03   -1.8237530436e-03    3.8230003043e-03   -1.4606746435e-03   -2.4740036015e-04    6.4723914434e-04    6.2803144558e-04   -1.4606746435e-03    2.5350915152e-03    2.4898970004e-04   -1.7824528734e-03   -1.6944849906e-03   -2.4740036015e-04    2.4898970004e-04    1.3996715504e-04
    9.012338e+04    4.9984500814e-01    4.8302492031e-01   -2.0166764277e-03    6.7933626942e-04   -1.7807788413e-03    4.8302492031e-01    4.9365826576e-01   -1.8658386458e-03    6.5893736914e-04   -1.6927115857e-03   -2.0166764277e-03   -1.8658386458e-03    3.8221829390e-03   -1.4599731881e-03   -2.4744338445e-04    6.7933626942e-04    6.5893736914e-04   -1.4599731881e-03    2.5345067413e-03    2.4905624484e-04   -1.7807788413e-03   -1.6927115857e-03   -2.4744338445e-04    2.4905624484e-04    1.4003641929e-04
    9.014405e+04    4.9984706586e-01    4.8302298245e-01   -2.0566748905e-03    7.1006685370e-04   -1.7792739597e-03    4.8302298245e-01    4.9365763698e-01   -1.9071061570e-03    6.8855311772e-04   -1.6911185915e-03   -2.0566748905e-03   -1.9071061570e-03    3.8212656035e-03   -1.4592273826e-03   -2.4748433321e-04    7.1006685370e-04    6.8855311772e-04   -1.4592273826e-03    2.5339268774e-03    2.4913907854e-04   -1.7792739597e-03   -1.6911185915e-03   -2.4748433321e-04    2.4913907854e-04    1.4010467925e-04
    9.016472e+04    4.9984899939e-01    4.8302109135e-01   -2.0954711081e-03    7.3915988378e-04   -1.7779509068e-03    4.8302109135e-01    4.9365721762e-01   -1.9471903254e-03    7.1661759597e-04   -1.6897194351e-03   -2.0954711081e-03   -1.9471903254e-03    3.8202553270e-03   -1.4584436866e-03   -2.4752280034e-04    7.3915988378e-04    7.1661759597e-04   -1.4584436866e-03    2.5333563817e-03    2.4923739643e-04   -1.7779509068e-03   -1.6897194351e-03   -2.4752280034e-04    2.4923739643e-04    1.4017127914e-04
    9.018539e+04    4.9985079247e-01    4.8301924132e-01   -2.1327218809e-03    7.6635900506e-04   -1.7768209258e-03    4.8301924132e-01    4.9365701238e-01   -1.9857365187e-03    7.4288360262e-04   -1.6885259777e-03   -2.1327218809e-03   -1.9857365187e-03    3.8191599506e-03   -1.4576288826e-03   -2.4755840295e-04    7.6635900506e-04    7.4288360262e-04   -1.4576288826e-03    2.5327996147e-03    2.4935025748e-04   -1.7768209258e-03   -1.6885259777e-03   -2.4755840295e-04    2.4935025748e-04    1.4023558065e-04
    9.020606e+04    4.9985243011e-01    4.8301742629e-01   -2.1680978375e-03    7.9142477238e-04   -1.7758937386e-03    4.8301742629e-01    4.9365702406e-01   -2.0224038716e-03    7.6711999914e-04   -1.6875484217e-03   -2.1680978375e-03   -2.0224038716e-03    3.8179880621e-03   -1.4567900193e-03   -2.4759078680e-04    7.9142477238e-04    7.6711999914e-04   -1.4567900193e-03    2.5322608037e-03    2.4947659450e-04   -1.7758937386e-03   -1.6875484217e-03   -2.4759078680e-04    2.4947659450e-04    1.4029696918e-04
    9.022673e+04    4.9985389870e-01    4.8301563990e-01   -2.2012863605e-03    8.1413674935e-04   -1.7751774662e-03    4.8301563990e-01    4.9365725351e-01   -2.0568683115e-03    7.8911373452e-04   -1.6867952281e-03   -2.2012863605e-03   -2.0568683115e-03    3.8167489253e-03   -1.4559343528e-03   -2.4761963140e-04    8.1413674935e-04    7.8911373452e-04   -1.4559343528e-03    2.5317440095e-03    2.4961522531e-04   -1.7751774662e-03   -1.6867952281e-03   -2.4761963140e-04    2.4961522531e-04    1.4035485982e-04
    9.024740e+04    4.9985518617e-01    4.8301387552e-01   -2.2319943617e-03    8.3429543821e-04   -1.7746785567e-03    4.8301387552e-01    4.9365769963e-01   -2.0888254337e-03    8.0867170874e-04   -1.6862730411e-03   -2.2319943617e-03   -2.0888254337e-03    3.8154524030e-03   -1.4550692867e-03   -2.4764465464e-04    8.3429543821e-04    8.0867170874e-04   -1.4550692867e-03    2.5312530940e-03    2.4976486478e-04   -1.7746785567e-03   -1.6862730411e-03   -2.4764465464e-04    2.4976486478e-04    1.4040870290e-04
    9.026807e+04    4.9985628205e-01    4.8301212633e-01   -2.2599508836e-03    8.5172402354e-04   -1.7744017206e-03    4.8301212633e-01    4.9365835940e-01   -2.1179932012e-03    8.2562245909e-04   -1.6859866247e-03   -2.2599508836e-03   -2.1179932012e-03    3.8141088739e-03   -1.4542023096e-03   -2.4766561677e-04    8.5172402354e-04    8.2562245909e-04   -1.4542023096e-03    2.5307916903e-03    2.4992413761e-04   -1.7744017206e-03   -1.6859866247e-03   -2.4766561677e-04    2.4992413761e-04    1.4045798909e-04
    9.028874e+04    4.9985717760e-01    4.8301038537e-01   -2.2849095021e-03    8.6626991507e-04   -1.7743498758e-03    4.8301038537e-01    4.9365922783e-01   -2.1441144439e-03    8.3981765480e-04   -1.6859388091e-03   -2.2849095021e-03   -2.1441144439e-03    3.8127291454e-03   -1.4533409333e-03   -2.4768232381e-04    8.6626991507e-04    8.3981765480e-04   -1.4533409333e-03    2.5303631745e-03    2.5009159164e-04   -1.7743498758e-03   -1.6859388091e-03   -2.4768232381e-04    2.5009159164e-04    1.4050225401e-04
    9.030941e+04    4.9985786587e-01    4.8300864559e-01   -2.3066505099e-03    8.7780607618e-04   -1.7745241011e-03    4.8300864559e-01    4.9366029805e-01   -2.1669591359e-03    8.5113338728e-04   -1.6861304487e-03   -2.3066505099e-03   -2.1669591359e-03    3.8113243614e-03   -1.4524926286e-03   -2.4769463005e-04    8.7780607618e-04    8.5113338728e-04   -1.4524926286e-03    2.5299706394e-03    2.5026571161e-04   -1.7745241011e-03   -1.6861304487e-03   -2.4769463005e-04    2.5026571161e-04    1.4054108225e-04
    9.033009e+04    4.9985834175e-01    4.8300689990e-01   -2.3249828599e-03    8.8623212695e-04   -1.7749236019e-03    4.8300689990e-01    4.9366156137e-01   -2.1863264286e-03    8.5947124509e-04   -1.6865603937e-03   -2.3249828599e-03   -2.1863264286e-03    3.8099059067e-03   -1.4516647626e-03   -2.4770243990e-04    8.8623212695e-04    8.5947124509e-04   -1.4516647626e-03    2.5296168707e-03    2.5044493309e-04   -1.7749236019e-03   -1.6865603937e-03   -2.4770243990e-04    2.5044493309e-04    1.4057411083e-04
    9.035076e+04    4.9985860201e-01    4.8300514128e-01   -2.3397458516e-03    8.9147521219e-04   -1.7755456875e-03    4.8300514128e-01    4.9366300732e-01   -2.2020464236e-03    8.6475916439e-04   -1.6872254744e-03   -2.3397458516e-03   -2.2020464236e-03    3.8084853084e-03   -1.4508645358e-03   -2.4770570881e-04    8.9147521219e-04    8.6475916439e-04   -1.4508645358e-03    2.5293043255e-03    2.5062765662e-04   -1.7755456875e-03   -1.6872254744e-03   -2.4770570881e-04    2.5062765662e-04    1.4060103204e-04
    9.037143e+04    4.9985864537e-01    4.8300336278e-01   -2.3508105452e-03    8.9349062736e-04   -1.7763857615e-03    4.8300336278e-01    4.9366462379e-01   -2.2139816667e-03    8.6695204781e-04   -1.6881205011e-03   -2.3508105452e-03   -2.2139816667e-03    3.8070741350e-03   -1.4500989198e-03   -2.4770444332e-04    8.9349062736e-04    8.6695204781e-04   -1.4500989198e-03    2.5290351129e-03    2.5081226178e-04   -1.7763857615e-03   -1.6881205011e-03   -2.4770444332e-04    2.5081226178e-04    1.4062159565e-04
    9.039210e+04    4.9985847243e-01    4.8300155761e-01   -2.3580808910e-03    8.9226219683e-04   -1.7774373274e-03    4.8300155761e-01    4.9366639709e-01   -2.2220283527e-03    8.6603214656e-04   -1.6892382792e-03   -2.3580808910e-03   -2.2220283527e-03    3.8056838946e-03   -1.4493745967e-03   -2.4769870038e-04    8.9226219683e-04    8.6603214656e-04   -1.4493745967e-03    2.5288109771e-03    2.5099712109e-04   -1.7774373274e-03   -1.6892382792e-03   -2.4769870038e-04    2.5099712109e-04    1.4063561054e-04
    9.041277e+04    4.9985808573e-01    4.8299971921e-01   -2.3614945633e-03    8.8780240170e-04   -1.7786920100e-03    4.8299971921e-01    4.9366831211e-01   -2.2261172281e-03    8.6200920251e-04   -1.6905696416e-03   -2.3614945633e-03   -2.2261172281e-03    3.8043259322e-03   -1.4486979005e-03   -2.4768858574e-04    8.8780240170e-04    8.6200920251e-04   -1.4486979005e-03    2.5286332834e-03    2.5118061370e-04   -1.7786920100e-03   -1.6905696416e-03   -2.4768858574e-04    2.5118061370e-04    1.4064294561e-04
    9.043344e+04    4.9985748969e-01    4.8299784127e-01   -2.3610234926e-03    8.8015225577e-04   -1.7801395935e-03    4.8299784127e-01    4.9367035244e-01   -2.2262141845e-03    8.5492034926e-04   -1.6921034987e-03   -2.3610234926e-03   -2.2262141845e-03    3.8030113279e-03   -1.4480747604e-03   -2.4767425168e-04    8.8015225577e-04    8.5492034926e-04   -1.4480747604e-03    2.5285030063e-03    2.5136113875e-04   -1.7801395935e-03   -1.6921034987e-03   -2.4767425168e-04    2.5136113875e-04    1.4064353022e-04
    9.045411e+04    4.9985669059e-01    4.8299591785e-01   -2.3566740908e-03    8.6938093131e-04   -1.7817680783e-03    4.8299591785e-01    4.9367250054e-01   -2.2223205379e-03    8.4482977296e-04   -1.6938269061e-03   -2.3566740908e-03   -2.2223205379e-03    3.8017507965e-03   -1.4475106476e-03   -2.4765589397e-04    8.6938093131e-04    8.4482977296e-04   -1.4475106476e-03    2.5284207208e-03    2.5153712828e-04   -1.7817680783e-03   -1.6938269061e-03   -2.4765589397e-04    2.5153712828e-04    1.4063735395e-04
    9.047478e+04    4.9985569646e-01    4.8299394337e-01   -2.3484871683e-03    8.5558513751e-04   -1.7835637553e-03    4.8299394337e-01    4.9367473788e-01   -2.2144729918e-03    8.3182813609e-04   -1.6957251517e-03   -2.3484871683e-03   -2.2144729918e-03    3.8005545895e-03   -1.4470105249e-03   -2.4763374830e-04    8.5558513751e-04    8.3182813609e-04   -1.4470105249e-03    2.5283865963e-03    2.5170705969e-04   -1.7835637553e-03   -1.6957251517e-03   -2.4763374830e-04    2.5170705969e-04    1.4062446586e-04
    9.049545e+04    4.9985451709e-01    4.8299191269e-01   -2.3365375436e-03    8.3888825742e-04   -1.7855113001e-03    4.8299191269e-01    4.9367704515e-01   -2.2027432846e-03    8.1603176905e-04   -1.6977818617e-03   -2.3365375436e-03   -2.2027432846e-03    3.7994324003e-03   -1.4465788007e-03   -2.4760808619e-04    8.3888825742e-04    8.1603176905e-04   -1.4465788007e-03    2.5284003934e-03    2.5186946755e-04   -1.7855113001e-03   -1.6977818617e-03   -2.4760808619e-04    2.5186946755e-04    1.4060497324e-04
    9.051612e+04    4.9985316384e-01    4.8298982117e-01   -2.3209333500e-03    8.1943925065e-04   -1.7875938869e-03    4.8298982117e-01    4.9367940238e-01   -2.1872375243e-03    7.9758163659e-04   -1.6999791255e-03   -2.3209333500e-03   -2.1872375243e-03    3.7983932746e-03   -1.4462192872e-03   -2.4757921045e-04    8.1943925065e-04    7.9758163659e-04   -1.4462192872e-03    2.5284614637e-03    2.5202295495e-04   -1.7875938869e-03   -1.6999791255e-03   -2.4757921045e-04    2.5202295495e-04    1.4057903987e-04
    9.053679e+04    4.9985164963e-01    4.8298766472e-01   -2.3018150454e-03    7.9741133148e-04   -1.7897933199e-03    4.8298766472e-01    4.9368178920e-01   -2.1680952183e-03    7.7664208810e-04   -1.7022976388e-03   -2.3018150454e-03   -2.1680952183e-03    3.7974455252e-03   -1.4459351637e-03   -2.4754745048e-04    7.9741133148e-04    7.7664208810e-04   -1.4459351637e-03    2.5285687530e-03    2.5216620412e-04   -1.7897933199e-03   -1.7022976388e-03   -2.4754745048e-04    2.5216620412e-04    1.4054688386e-04
    9.055746e+04    4.9984998877e-01    4.8298543978e-01   -2.2793541362e-03    7.7300043389e-04   -1.7920901851e-03    4.8298543978e-01    4.9368418499e-01   -2.1454880071e-03    7.5339940246e-04   -1.7047168650e-03   -2.2793541362e-03   -2.1454880071e-03    3.7965966540e-03   -1.4457289447e-03   -2.4751315725e-04    7.7300043389e-04    7.5339940246e-04   -1.4457289447e-03    2.5287208072e-03    2.5229798641e-04   -1.7920901851e-03   -1.7047168650e-03   -2.4751315725e-04    2.5229798641e-04    1.4050877512e-04
    9.057813e+04    4.9984819685e-01    4.8298314345e-01   -2.2537516249e-03    7.4642347677e-04   -1.7944640183e-03    4.8298314345e-01    4.9368656906e-01   -2.1196181122e-03    7.2806014009e-04   -1.7072152136e-03   -2.2537516249e-03   -2.1196181122e-03    3.7958532802e-03   -1.4456024547e-03   -2.4747669835e-04    7.4642347677e-04    7.2806014009e-04   -1.4456024547e-03    2.5289157822e-03    2.5241717151e-04   -1.7944640183e-03   -1.7072152136e-03   -2.4747669835e-04    2.5241717151e-04    1.4046503243e-04
    9.059880e+04    4.9984629058e-01    4.8298077342e-01   -2.2252361982e-03    7.1791644442e-04   -1.7968934897e-03    4.8298077342e-01    4.9368892087e-01   -2.0907165156e-03    7.0084931654e-04   -1.7097702330e-03   -2.2252361982e-03   -2.0907165156e-03    3.7952210776e-03   -1.4455568083e-03   -2.4743845308e-04    7.1791644442e-04    7.0084931654e-04   -1.4455568083e-03    2.5291514559e-03    2.5252273605e-04   -1.7968934897e-03   -1.7097702330e-03   -2.4743845308e-04    2.5252273605e-04    1.4041602031e-04
    9.061947e+04    4.9984428768e-01    4.8297832809e-01   -2.1940621713e-03    6.8773229906e-04   -1.7993566028e-03    4.8297832809e-01    4.9369122021e-01   -2.0590408848e-03    6.7200841322e-04   -1.7123588177e-03   -2.1940621713e-03   -2.0590408848e-03    3.7947047199e-03   -1.4455923967e-03   -2.4739880760e-04    6.8773229906e-04    6.7200841322e-04   -1.4455923967e-03    2.5294252448e-03    2.5261377134e-04   -1.7993566028e-03   -1.7123588177e-03   -2.4739880760e-04    2.5261377134e-04    1.4036214551e-04
    9.064014e+04    4.9984220669e-01    4.8297580650e-01   -2.1605072072e-03    6.5613874352e-04   -1.8018309062e-03    4.8297580650e-01    4.9369344740e-01   -2.0248732640e-03    6.4179324288e-04   -1.7149574269e-03   -2.1605072072e-03   -2.0248732640e-03    3.7943078353e-03   -1.4457088816e-03   -2.4735815049e-04    6.5613874352e-04    6.4179324288e-04   -1.4457088816e-03    2.5297342230e-03    2.5268949035e-04   -1.8018309062e-03   -1.7149574269e-03   -2.4735815049e-04    2.5268949035e-04    1.4030385340e-04
    9.066081e+04    4.9984006682e-01    4.8297320840e-01   -2.1248698324e-03    6.2341585367e-04   -1.8042937147e-03    4.8297320840e-01    4.9369558344e-01   -1.9885175525e-03    6.1047168809e-04   -1.7175423118e-03   -2.1248698324e-03   -1.9885175525e-03    3.7940329716e-03   -1.4459051954e-03   -2.4731686847e-04    6.2341585367e-04    6.1047168809e-04   -1.4459051954e-03    2.5300751451e-03    2.5274923392e-04   -1.8042937147e-03   -1.7175423118e-03   -2.4731686847e-04    2.5274923392e-04    1.4024162403e-04
    9.068148e+04    4.9983788779e-01    4.8297053425e-01   -2.0874667718e-03    5.8985360116e-04   -1.8067223374e-03    4.8297053425e-01    4.9369761020e-01   -1.9502967927e-03    5.7832133278e-04   -1.7200897493e-03   -2.0874667718e-03   -1.9502967927e-03    3.7938815711e-03   -1.4461795480e-03   -2.4727534268e-04    5.8985360116e-04    5.7832133278e-04   -1.4461795480e-03    2.5304444716e-03    2.5279247608e-04   -1.8067223374e-03   -1.7200897493e-03   -2.4727534268e-04    2.5279247608e-04    1.4017596819e-04
    9.070215e+04    4.9983568963e-01    4.8296778518e-01   -2.0486301253e-03    5.5574928841e-04   -1.8090943107e-03    4.8296778518e-01    4.9369951059e-01   -1.9105502916e-03    5.4562700719e-04   -1.7225762796e-03   -2.0486301253e-03   -1.9105502916e-03    3.7938539568e-03   -1.4465294417e-03   -2.4723394523e-04    5.5574928841e-04    5.4562700719e-04   -1.4465294417e-03    2.5308383982e-03    2.5281882850e-04   -1.8090943107e-03   -1.7225762796e-03   -2.4723394523e-04    2.5281882850e-04    1.4010742319e-04
    9.072282e+04    4.9983349255e-01    4.8296496302e-01   -2.0087044143e-03    5.2140491811e-04   -1.8113876316e-03    4.8296496302e-01    4.9370126869e-01   -1.8696306039e-03    5.1267826815e-04   -1.7249789438e-03   -2.0087044143e-03   -1.8696306039e-03    3.7939493283e-03   -1.4469516917e-03   -2.4719303633e-04    5.2140491811e-04    5.1267826815e-04   -1.4469516917e-03    2.5312528871e-03    2.5282804405e-04   -1.8113876316e-03   -1.7249789438e-03   -2.4719303633e-04    2.5282804405e-04    1.4003654862e-04
    9.074349e+04    4.9983131671e-01    4.8296207025e-01   -1.9680435222e-03    4.8712452064e-04   -1.8135809889e-03    4.8296207025e-01    4.9370286990e-01   -1.8279004008e-03    4.7976683656e-04   -1.7272755189e-03   -1.9680435222e-03   -1.8279004008e-03    3.7941657703e-03   -1.4474424540e-03   -2.4715296188e-04    4.8712452064e-04    4.7976683656e-04   -1.4474424540e-03    2.5316837016e-03    2.5282001937e-04   -1.8135809889e-03   -1.7272755189e-03   -2.4715296188e-04    2.5282001937e-04    1.3996392201e-04
    9.076417e+04    4.9982918208e-01    4.8295911003e-01   -1.9270075568e-03    4.5321146275e-04   -1.8156539887e-03    4.8295911003e-01    4.9370430107e-01   -1.7857292551e-03    4.4718401480e-04   -1.7294447468e-03   -1.9270075568e-03   -1.7857292551e-03    3.7945002705e-03   -1.4479972605e-03   -2.4711405146e-04    4.5321146275e-04    4.4718401480e-04   -1.4479972605e-03    2.5321264431e-03    2.5279479650e-04   -1.8156539887e-03   -1.7294447468e-03   -2.4711405146e-04    2.5279479650e-04    1.3989013439e-04
    9.078484e+04    4.9982710826e-01    4.8295608610e-01   -1.8859596632e-03    4.1996576147e-04   -1.8175873710e-03    4.8295608610e-01    4.9370555061e-01   -1.7434903690e-03    4.1521810695e-04   -1.7314665537e-03   -1.8859596632e-03   -1.7434903690e-03    3.7949487487e-03   -1.4486110585e-03   -2.4707661685e-04    4.1996576147e-04    4.1521810695e-04   -1.4486110585e-03    2.5325765898e-03    2.5275256344e-04   -1.8175873710e-03   -1.7314665537e-03   -2.4707661685e-04    2.5275256344e-04    1.3981578579e-04
    9.080551e+04    4.9982511431e-01    4.8295300280e-01   -1.8452628143e-03    3.8768142706e-04   -1.8193632141e-03    4.8295300280e-01    4.9370660858e-01   -1.7015572745e-03    3.8415186466e-04   -1.7333222584e-03   -1.8452628143e-03   -1.7015572745e-03    3.7955060966e-03   -1.4492782582e-03   -2.4704095092e-04    3.8768142706e-04    3.8415186466e-04   -1.4492782582e-03    2.5330295379e-03    2.5269365362e-04   -1.8193632141e-03   -1.7333222584e-03   -2.4704095092e-04    2.5269365362e-04    1.3974148074e-04
    9.082618e+04    4.9982321857e-01    4.8294986500e-01   -1.8052766082e-03    3.5664385857e-04   -1.8209651234e-03    4.8294986500e-01    4.9370746674e-01   -1.6603005361e-03    3.5425998139e-04   -1.7349947642e-03   -1.8052766082e-03   -1.6603005361e-03    3.7961662269e-03   -1.4499927840e-03   -2.4700732690e-04    3.5664385857e-04    3.5425998139e-04   -1.4499927840e-03    2.5334806430e-03    2.5261854431e-04   -1.8209651234e-03   -1.7349947642e-03   -2.4700732690e-04    2.5261854431e-04    1.3966782369e-04
    9.084685e+04    4.9982143851e-01    4.8294667809e-01   -1.7663540994e-03    3.2712731518e-04   -1.8223784029e-03    4.8294667809e-01    4.9370811868e-01   -1.6200844830e-03    3.2580665748e-04   -1.7364687336e-03   -1.7663540994e-03   -1.6200844830e-03    3.7969221319e-03   -1.4507481313e-03   -2.4697599793e-04    3.2712731518e-04    3.2580665748e-04   -1.4507481313e-03    2.5339252641e-03    2.5252785383e-04   -1.8223784029e-03   -1.7364687336e-03   -2.4697599793e-04    2.5252785383e-04    1.3959541444e-04
    9.086752e+04    4.9981979058e-01    4.8294344786e-01   -1.7288386917e-03    2.9939248606e-04   -1.8235902055e-03    4.8294344786e-01    4.9370855982e-01   -1.5812640006e-03    2.9904325777e-04   -1.7377307423e-03   -1.7288386917e-03   -1.5812640006e-03    3.7977659506e-03   -1.4515374272e-03   -2.4694719692e-04    2.9939248606e-04    2.9904325777e-04   -1.4515374272e-03    2.5343588064e-03    2.5242233761e-04   -1.8235902055e-03   -1.7377307423e-03   -2.4694719692e-04    2.5242233761e-04    1.3952484352e-04
    9.088819e+04    4.9981829008e-01    4.8294018051e-01   -1.6930611210e-03    2.7368418041e-04   -1.8245896611e-03    4.8294018051e-01    4.9370878742e-01   -1.5441814090e-03    2.7420608281e-04   -1.7387694119e-03   -1.6930611210e-03   -1.5441814090e-03    3.7986890444e-03   -1.4523534954e-03   -2.4692113646e-04    2.7368418041e-04    2.7420608281e-04   -1.4523534954e-03    2.5347767658e-03    2.5230288303e-04   -1.8245896611e-03   -1.7387694119e-03   -2.4692113646e-04    2.5230288303e-04    1.3945668767e-04
    9.090886e+04    4.9981695099e-01    4.8293688257e-01   -1.6593365516e-03    2.5022915843e-04   -1.8253679806e-03    4.8293688257e-01    4.9370880066e-01   -1.5091634557e-03    2.5151427373e-04   -1.7395755173e-03   -1.6593365516e-03   -1.5091634557e-03    3.7996820785e-03   -1.4531889234e-03   -2.4689800897e-04    2.5022915843e-04    2.5151427373e-04   -1.4531889234e-03    2.5351747714e-03    2.5217050310e-04   -1.8253679806e-03   -1.7395755173e-03   -2.4689800897e-04    2.5217050310e-04    1.3939150524e-04
    9.092953e+04    4.9981578587e-01    4.8293356084e-01   -1.6279618140e-03    2.2923412266e-04   -1.8259185341e-03    4.8293356084e-01    4.9370860056e-01   -1.4765184472e-03    2.3116786969e-04   -1.7401420696e-03   -1.6279618140e-03   -1.4765184472e-03    3.8007351107e-03   -1.4540361318e-03   -2.4687798679e-04    2.2923412266e-04    2.3116786969e-04   -1.4540361318e-03    2.5355486282e-03    2.5202632885e-04   -1.8259185341e-03   -1.7401420696e-03   -2.4687798679e-04    2.5202632885e-04    1.3932983172e-04
    9.095020e+04    4.9981480576e-01    4.8293022229e-01   -1.5992128052e-03    2.1088388793e-04   -1.8262369034e-03    4.8293022229e-01    4.9370819003e-01   -1.4465335468e-03    2.1334603536e-04   -1.7404643735e-03   -1.5992128052e-03   -1.4465335468e-03    3.8018376846e-03   -1.4548874456e-03   -2.4686122223e-04    2.1088388793e-04    2.1334603536e-04   -1.4548874456e-03    2.5358943576e-03    2.5187160062e-04   -1.8262369034e-03   -1.7404643735e-03   -2.4686122223e-04    2.5187160062e-04    1.3927217531e-04
    9.097087e+04    4.9981402005e-01    4.8292687405e-01   -1.5733420757e-03    1.9533974629e-04   -1.8263209076e-03    4.8292687405e-01    4.9370757377e-01   -1.4194722592e-03    1.9820547463e-04   -1.7405400572e-03   -1.5733420757e-03   -1.4194722592e-03    3.8029789267e-03   -1.4557351657e-03   -2.4684784761e-04    1.9533974629e-04    1.9820547463e-04   -1.4557351657e-03    2.5362082366e-03    2.5170765814e-04   -1.8263209076e-03   -1.7405400572e-03   -2.4684784761e-04    2.5170765814e-04    1.3921901257e-04
    9.099154e+04    4.9981343645e-01    4.8292352333e-01   -1.5505766230e-03    1.8273804171e-04   -1.8261706024e-03    4.8292352333e-01    4.9370675829e-01   -1.3955721249e-03    1.8587904469e-04   -1.7403690767e-03   -1.5505766230e-03   -1.3955721249e-03    3.8041476475e-03   -1.4565716402e-03   -2.4683797512e-04    1.8273804171e-04    1.8587904469e-04   -1.4565716402e-03    2.5364868339e-03    2.5153592948e-04   -1.8261706024e-03   -1.7403690767e-03   -2.4683797512e-04    2.5153592948e-04    1.3917078426e-04
    9.101221e+04    4.9981306085e-01    4.8292017730e-01   -1.5311159101e-03    1.7318896742e-04   -1.8257882547e-03    4.8292017730e-01    4.9370575177e-01   -1.3750426449e-03    1.7647458328e-04   -1.7399536947e-03   -1.5311159101e-03   -1.3750426449e-03    3.8053324438e-03   -1.4573893353e-03   -2.4683169645e-04    1.7318896742e-04    1.7647458328e-04   -1.4573893353e-03    2.5367270436e-03    2.5135791900e-04   -1.8257882547e-03   -1.7399536947e-03   -2.4683169645e-04    2.5135791900e-04    1.3912789135e-04
    9.103288e+04    4.9981289733e-01    4.8291684310e-01   -1.5151301270e-03    1.6677559677e-04   -1.8251782919e-03    4.8291684310e-01    4.9370456406e-01   -1.3580634510e-03    1.7007395955e-04   -1.7392984341e-03   -1.5151301270e-03   -1.3580634510e-03    3.8065218024e-03   -1.4581809039e-03   -2.4682908236e-04    1.6677559677e-04    1.7007395955e-04   -1.4581809039e-03    2.5369261157e-03    2.5117519435e-04   -1.8251782919e-03   -1.7392984341e-03   -2.4682908236e-04    2.5117519435e-04    1.3909069114e-04
    9.105355e+04    4.9981294809e-01    4.8291352773e-01   -1.5027587094e-03    1.6355315629e-04   -1.8243472285e-03    4.8291352773e-01    4.9370320653e-01   -1.3447827401e-03    1.6673235710e-04   -1.7384100080e-03   -1.5027587094e-03   -1.3447827401e-03    3.8077042039e-03   -1.4589392528e-03   -2.4683018192e-04    1.6355315629e-04    1.6673235710e-04   -1.4589392528e-03    2.5370816822e-03    2.5098937251e-04   -1.8243472285e-03   -1.7384100080e-03   -2.4683018192e-04    2.5098937251e-04    1.3905949379e-04
    9.107422e+04    4.9981321344e-01    4.8291023800e-01   -1.4941091266e-03    1.6354854746e-04   -1.8233035720e-03    4.8291023800e-01    4.9370169200e-01   -1.3353159843e-03    1.6647779582e-04   -1.7372972289e-03   -1.4941091266e-03   -1.3353159843e-03    3.8088682248e-03   -1.4596576064e-03   -2.4683502168e-04    1.6354854746e-04    1.6647779582e-04   -1.4596576064e-03    2.5371917802e-03    2.5080210528e-04   -1.8233035720e-03   -1.7372972289e-03   -2.4683502168e-04    2.5080210528e-04    1.3903455903e-04
    9.109489e+04    4.9981369178e-01    4.8290698046e-01   -1.4892559502e-03    1.6676012147e-04   -1.8220577095e-03    4.8290698046e-01    4.9370003462e-01   -1.3297449285e-03    1.6931089654e-04   -1.7359708965e-03   -1.4892559502e-03   -1.3297449285e-03    3.8100026391e-03   -1.4603295665e-03   -2.4684360455e-04    1.6676012147e-04    1.6931089654e-04   -1.4603295665e-03    2.5372548702e-03    2.5061506396e-04   -1.8220577095e-03   -1.7359708965e-03   -2.4684360455e-04    2.5061506396e-04    1.3901609329e-04
    9.111556e+04    4.9981437965e-01    4.8290376135e-01   -1.4882402110e-03    1.7315770892e-04   -1.8206217776e-03    4.8290376135e-01    4.9369824974e-01   -1.3281168839e-03    1.7520489068e-04   -1.7344436692e-03   -1.4882402110e-03   -1.3281168839e-03    3.8110965155e-03   -1.4609491690e-03   -2.4685590868e-04    1.7315770892e-04    1.7520489068e-04   -1.4609491690e-03    2.5372698499e-03    2.5042992376e-04   -1.8206217776e-03   -1.7344436692e-03   -2.4685590868e-04    2.5042992376e-04    1.3900424715e-04
