    9.388541e+04    1.174129e-01
    9.390608e+04    1.174288e-01
    9.392675e+04    1.174440e-01
    9.394742e+04    1.174585e-01
    9.396809e+04    1.174722e-01
    9.398876e+04    1.174851e-01
    9.400943e+04    1.174972e-01
    9.403010e+04    1.175084e-01
    9.405078e+04    1.175188e-01
    9.407145e+04    1.175284e-01
    9.409212e+04    1.175371e-01
    9.411279e+04    1.175449e-01
    9.413346e+04    1.175520e-01
    9.415413e+04    1.175582e-01
    9.417480e+04    1.175637e-01
    9.419547e+04    1.175685e-01
    9.421614e+04    1.175726e-01
    9.423681e+04    1.175762e-01
    9.425748e+04    1.175791e-01
    9.427815e+04    1.175816e-01
    9.429882e+04    1.175836e-01
    9.431949e+04    1.175853e-01
    9.434016e+04    1.175867e-01
    9.436083e+04    1.175880e-01
    9.438150e+04    1.175891e-01
    9.440217e+04    1.175902e-01
    9.442284e+04    1.175913e-01
    9.444351e+04    1.175926e-01
    9.446418e+04    1.175940e-01
    9.448486e+04    1.175958e-01
    9.450553e+04    1.175979e-01
    9.452620e+04    1.176005e-01
    9.454687e+04    1.176035e-01
    9.456754e+04    1.176072e-01
    9.458821e+04    1.176114e-01
    9.460888e+04    1.176163e-01
    9.462955e+04    1.176220e-01
    9.465022e+04    1.176284e-01
    9.467089e+04    1.176356e-01
    9.469156e+04    1.176436e-01
    9.471223e+04    1.176525e-01
    9.473290e+04    1.176621e-01
    9.475357e+04    1.176727e-01
    9.477424e+04    1.176841e-01
    9.479491e+04    1.176963e-01
    9.481558e+04    1.177093e-01
    9.483625e+04    1.177231e-01
    9.485692e+04    1.177377e-01
    9.487760e+04    1.177530e-01
    9.489827e+04    1.177689e-01
    9.491894e+04    1.177855e-01
    9.493961e+04    1.178026e-01
    9.496028e+04    1.178202e-01
    9.498095e+04    1.178382e-01
    9.500162e+04    1.178566e-01
    9.502229e+04    1.178753e-01
    9.504296e+04    1.178942e-01
    9.506363e+04    1.179132e-01
    9.508430e+04    1.179323e-01
    9.510497e+04    1.179514e-01
    9.512564e+04    1.179704e-01
    9.514631e+04    1.179892e-01
    9.516698e+04    1.180077e-01
    9.518765e+04    1.180259e-01
    9.520832e+04    1.180438e-01
    9.522899e+04    1.180611e-01
    9.524966e+04    1.180780e-01
    9.527033e+04    1.180942e-01
    9.529101e+04    1.181099e-01
    9.531168e+04    1.181248e-01
    9.533235e+04    1.181390e-01
    9.535302e+04    1.181525e-01
    9.537369e+04    1.181651e-01
    9.539436e+04    1.181770e-01
    9.541503e+04    1.181880e-01
    9.543570e+04    1.181982e-01
    9.545637e+04    1.182075e-01
    9.547704e+04    1.182161e-01
    9.549771e+04    1.182237e-01
    9.551838e+04    1.182306e-01
    9.553905e+04    1.182368e-01
    9.555972e+04    1.182422e-01
    9.558039e+04    1.182469e-01
    9.560106e+04    1.182509e-01
    9.562173e+04    1.182544e-01
    9.564240e+04    1.182573e-01
    9.566307e+04    1.182598e-01
    9.568374e+04    1.182619e-01
    9.570442e+04    1.182637e-01
    9.572509e+04    1.182652e-01
    9.574576e+04    1.182665e-01
    9.576643e+04    1.182678e-01
    9.578710e+04    1.182690e-01
    9.580777e+04    1.182703e-01
    9.582844e+04    1.182717e-01
    9.584911e+04    1.182734e-01
    9.586978e+04    1.182754e-01
    9.589045e+04    1.182777e-01
    9.591112e+04    1.182805e-01
    9.593179e+04    1.182838e-01
    9.595246e+04    1.182877e-01
    9.597313e+04    1.182922e-01
    9.599380e+04    1.182974e-01
    9.601447e+04    1.183033e-01
    9.603514e+04    1.183099e-01
    9.605581e+04    1.183174e-01
    9.607648e+04    1.183256e-01
    9.609715e+04    1.183347e-01
    9.611782e+04    1.183446e-01
    9.613850e+04    1.183553e-01
    9.615917e+04    1.183668e-01
    9.617984e+04    1.183792e-01
    9.620051e+04    1.183924e-01
    9.622118e+04    1.184063e-01
    9.624185e+04    1.184210e-01
    9.626252e+04    1.184363e-01
    9.628319e+04    1.184523e-01
    9.630386e+04    1.184689e-01
    9.632453e+04    1.184860e-01
    9.634520e+04    1.185036e-01
    9.636587e+04    1.185215e-01
    9.638654e+04    1.185399e-01
    9.640721e+04    1.185584e-01
    9.642788e+04    1.185772e-01
    9.644855e+04    1.185961e-01
    9.646922e+04    1.186150e-01
    9.648989e+04    1.186339e-01
    9.651056e+04    1.186527e-01
    9.653124e+04    1.186713e-01
    9.655191e+04    1.186896e-01
    9.657258e+04    1.187076e-01
    9.659325e+04    1.187252e-01
    9.661392e+04    1.187423e-01
    9.663459e+04    1.187589e-01
    9.665526e+04    1.187749e-01
    9.667593e+04    1.187903e-01
    9.669660e+04    1.188049e-01
    9.671727e+04    1.188189e-01
    9.673794e+04    1.188321e-01
    9.675861e+04    1.188445e-01
    9.677928e+04    1.188561e-01
    9.679995e+04    1.188669e-01
    9.682062e+04    1.188769e-01
    9.684129e+04    1.188861e-01
    9.686196e+04    1.188944e-01
    9.688263e+04    1.189019e-01
    9.690330e+04    1.189087e-01
    9.692397e+04    1.189147e-01
    9.694465e+04    1.189200e-01
    9.696532e+04    1.189246e-01
    9.698599e+04    1.189286e-01
    9.700666e+04    1.189321e-01
    9.702733e+04    1.189350e-01
    9.704800e+04    1.189375e-01
    9.706867e+04    1.189396e-01
    9.708934e+04    1.189415e-01
    9.711001e+04    1.189431e-01
    9.713068e+04    1.189445e-01
    9.715135e+04    1.189459e-01
    9.717202e+04    1.189473e-01
    9.719269e+04    1.189487e-01
    9.721336e+04    1.189504e-01
    9.723403e+04    1.189522e-01
    9.725470e+04    1.189544e-01
    9.727537e+04    1.189570e-01
    9.729604e+04    1.189600e-01
    9.731671e+04    1.189636e-01
    9.733738e+04    1.189677e-01
    9.735806e+04    1.189724e-01
    9.737873e+04    1.189778e-01
    9.739940e+04    1.189840e-01
    9.742007e+04    1.189909e-01
    9.744074e+04    1.189985e-01
    9.746141e+04    1.190070e-01
    9.748208e+04    1.190163e-01
    9.750275e+04    1.190263e-01
    9.752342e+04    1.190373e-01
    9.754409e+04    1.190490e-01
    9.756476e+04    1.190615e-01
    9.758543e+04    1.190748e-01
    9.760610e+04    1.190888e-01
    9.762677e+04    1.191035e-01
    9.764744e+04    1.191189e-01
    9.766811e+04    1.191350e-01
    9.768878e+04    1.191515e-01
    9.770945e+04    1.191686e-01
    9.773012e+04    1.191862e-01
    9.775079e+04    1.192041e-01
    9.777146e+04    1.192224e-01
    9.779214e+04    1.192408e-01
    9.781281e+04    1.192595e-01
    9.783348e+04    1.192782e-01
    9.785415e+04    1.192970e-01
    9.787482e+04    1.193157e-01
    9.789549e+04    1.193343e-01
    9.791616e+04    1.193527e-01
    9.793683e+04    1.193708e-01
    9.795750e+04    1.193885e-01
    9.797817e+04    1.194059e-01
    9.799884e+04    1.194227e-01
    9.801951e+04    1.194391e-01
    9.804018e+04    1.194548e-01
    9.806085e+04    1.194699e-01
    9.808152e+04    1.194844e-01
    9.810219e+04    1.194981e-01
    9.812286e+04    1.195110e-01
    9.814353e+04    1.195232e-01
    9.816420e+04    1.195346e-01
    9.818488e+04    1.195452e-01
    9.820555e+04    1.195549e-01
    9.822622e+04    1.195639e-01
    9.824689e+04    1.195720e-01
    9.826756e+04    1.195794e-01
    9.828823e+04    1.195860e-01
    9.830890e+04    1.195919e-01
    9.832957e+04    1.195971e-01
    9.835024e+04    1.196017e-01
    9.837091e+04    1.196057e-01
    9.839158e+04    1.196091e-01
    9.841225e+04    1.196120e-01
    9.843292e+04    1.196146e-01
    9.845359e+04    1.196167e-01
    9.847426e+04    1.196186e-01
    9.849493e+04    1.196203e-01
    9.851560e+04    1.196219e-01
    9.853627e+04    1.196234e-01
    9.855694e+04    1.196249e-01
    9.857761e+04    1.196266e-01
    9.859829e+04    1.196284e-01
    9.861896e+04    1.196305e-01
    9.863963e+04    1.196329e-01
    9.866030e+04    1.196357e-01
    9.868097e+04    1.196389e-01
    9.870164e+04    1.196427e-01
    9.872231e+04    1.196470e-01
    9.874298e+04    1.196520e-01
    9.876365e+04    1.196577e-01
    9.878432e+04    1.196640e-01
    9.880499e+04    1.196712e-01
    9.882566e+04    1.196790e-01
    9.884633e+04    1.196877e-01
    9.886700e+04    1.196972e-01
    9.888767e+04    1.197074e-01
    9.890834e+04    1.197185e-01
    9.892901e+04    1.197304e-01
    9.894968e+04    1.197430e-01
    9.897035e+04    1.197564e-01
    9.899102e+04    1.197706e-01
    9.901170e+04    1.197854e-01
    9.903237e+04    1.198008e-01
    9.905304e+04    1.198169e-01
    9.907371e+04    1.198335e-01
    9.909438e+04    1.198506e-01
    9.911505e+04    1.198681e-01
    9.913572e+04    1.198859e-01
    9.915639e+04    1.199041e-01
    9.917706e+04    1.199225e-01
    9.919773e+04    1.199410e-01
    9.921840e+04    1.199596e-01
    9.923907e+04    1.199782e-01
    9.925974e+04    1.199967e-01
    9.928041e+04    1.200151e-01
    9.930108e+04    1.200333e-01
    9.932175e+04    1.200511e-01
    9.934242e+04    1.200687e-01
    9.936309e+04    1.200858e-01
    9.938376e+04    1.201024e-01
    9.940443e+04    1.201185e-01
    9.942510e+04    1.201340e-01
    9.944578e+04    1.201488e-01
    9.946645e+04    1.201630e-01
    9.948712e+04    1.201764e-01
    9.950779e+04    1.201892e-01
    9.952846e+04    1.202011e-01
    9.954913e+04    1.202123e-01
    9.956980e+04    1.202226e-01
    9.959047e+04    1.202322e-01
    9.961114e+04    1.202410e-01
    9.963181e+04    1.202490e-01
    9.965248e+04    1.202562e-01
    9.967315e+04    1.202627e-01
    9.969382e+04    1.202685e-01
    9.971449e+04    1.202736e-01
    9.973516e+04    1.202781e-01
    9.975583e+04    1.202820e-01
    9.977650e+04    1.202854e-01
    9.979717e+04    1.202884e-01
    9.981784e+04    1.202909e-01
    9.983851e+04    1.202932e-01
    9.985919e+04    1.202951e-01
    9.987986e+04    1.202969e-01
    9.990053e+04    1.202986e-01
    9.992120e+04    1.203003e-01
    9.994187e+04    1.203019e-01
    9.996254e+04    1.203038e-01
    9.998321e+04    1.203058e-01
    1.000039e+05    1.203080e-01
    1.000245e+05    1.203106e-01
    1.000452e+05    1.203137e-01
    1.000659e+05    1.203171e-01
    1.000866e+05    1.203211e-01
    1.001072e+05    1.203257e-01
    1.001279e+05    1.203309e-01
    1.001486e+05    1.203368e-01
    1.001692e+05    1.203434e-01
    1.001899e+05    1.203507e-01
    1.002106e+05    1.203588e-01
    1.002313e+05    1.203677e-01
    1.002519e+05    1.203774e-01
    1.002726e+05    1.203878e-01
    1.002933e+05    1.203991e-01
    1.003139e+05    1.204111e-01
    1.003346e+05    1.204239e-01
    1.003553e+05    1.204374e-01
    1.003759e+05    1.204516e-01
    1.003966e+05    1.204665e-01
    1.004173e+05    1.204820e-01
    1.004380e+05    1.204980e-01
    1.004586e+05    1.205146e-01
    1.004793e+05    1.205317e-01
    1.005000e+05    1.205491e-01
    1.005206e+05    1.205669e-01
    1.005413e+05    1.205850e-01
    1.005620e+05    1.206033e-01
    1.005827e+05    1.206217e-01
    1.006033e+05    1.206401e-01
    1.006240e+05    1.206586e-01
    1.006447e+05    1.206769e-01
    1.006653e+05    1.206951e-01
    1.006860e+05    1.207130e-01
    1.007067e+05    1.207307e-01
    1.007273e+05    1.207480e-01
    1.007480e+05    1.207649e-01
    1.007687e+05    1.207812e-01
    1.007894e+05    1.207971e-01
    1.008100e+05    1.208123e-01
    1.008307e+05    1.208269e-01
    1.008514e+05    1.208408e-01
    1.008720e+05    1.208540e-01
    1.008927e+05    1.208665e-01
    1.009134e+05    1.208782e-01
    1.009341e+05    1.208892e-01
    1.009547e+05    1.208993e-01
    1.009754e+05    1.209087e-01
    1.009961e+05    1.209173e-01
    1.010167e+05    1.209251e-01
    1.010374e+05    1.209322e-01
    1.010581e+05    1.209386e-01
    1.010787e+05    1.209443e-01
    1.010994e+05    1.209493e-01
    1.011201e+05    1.209538e-01
    1.011408e+05    1.209577e-01
    1.011614e+05    1.209611e-01
    1.011821e+05    1.209640e-01
    1.012028e+05    1.209666e-01
    1.012234e+05    1.209689e-01
    1.012441e+05    1.209709e-01
    1.012648e+05    1.209728e-01
    1.012854e+05    1.209746e-01
    1.013061e+05    1.209764e-01
    1.013268e+05    1.209783e-01
    1.013475e+05    1.209802e-01
    1.013681e+05    1.209824e-01
    1.013888e+05    1.209849e-01
    1.014095e+05    1.209877e-01
    1.014301e+05    1.209910e-01
    1.014508e+05    1.209947e-01
    1.014715e+05    1.209989e-01
    1.014922e+05    1.210037e-01
    1.015128e+05    1.210091e-01
    1.015335e+05    1.210153e-01
    1.015542e+05    1.210221e-01
    1.015748e+05    1.210296e-01
    1.015955e+05    1.210379e-01
    1.016162e+05    1.210470e-01
    1.016368e+05    1.210568e-01
    1.016575e+05    1.210675e-01
    1.016782e+05    1.210788e-01
    1.016989e+05    1.210910e-01
    1.017195e+05    1.211039e-01
    1.017402e+05    1.211175e-01
    1.017609e+05    1.211318e-01
    1.017815e+05    1.211467e-01
    1.018022e+05    1.211623e-01
    1.018229e+05    1.211784e-01
    1.018436e+05    1.211949e-01
    1.018642e+05    1.212120e-01
    1.018849e+05    1.212294e-01
    1.019056e+05    1.212471e-01
    1.019262e+05    1.212651e-01
    1.019469e+05    1.212832e-01
    1.019676e+05    1.213015e-01
    1.019882e+05    1.213198e-01
    1.020089e+05    1.213381e-01
    1.020296e+05    1.213562e-01
    1.020503e+05    1.213742e-01
    1.020709e+05    1.213920e-01
    1.020916e+05    1.214094e-01
    1.021123e+05    1.214265e-01
    1.021329e+05    1.214431e-01
    1.021536e+05    1.214592e-01
    1.021743e+05    1.214748e-01
    1.021950e+05    1.214898e-01
    1.022156e+05    1.215041e-01
    1.022363e+05    1.215178e-01
    1.022570e+05    1.215308e-01
    1.022776e+05    1.215430e-01
    1.022983e+05    1.215545e-01
    1.023190e+05    1.215653e-01
    1.023396e+05    1.215752e-01
    1.023603e+05    1.215844e-01
    1.023810e+05    1.215928e-01
    1.024017e+05    1.216005e-01
    1.024223e+05    1.216075e-01
    1.024430e+05    1.216137e-01
    1.024637e+05    1.216193e-01
    1.024843e+05    1.216243e-01
    1.025050e+05    1.216287e-01
    1.025257e+05    1.216325e-01
    1.025464e+05    1.216359e-01
    1.025670e+05    1.216389e-01
    1.025877e+05    1.216415e-01
    1.026084e+05    1.216439e-01
    1.026290e+05    1.216460e-01
    1.026497e+05    1.216480e-01
    1.026704e+05    1.216499e-01
    1.026910e+05    1.216518e-01
    1.027117e+05    1.216539e-01
    1.027324e+05    1.216560e-01
    1.027531e+05    1.216584e-01
    1.027737e+05    1.216610e-01
    1.027944e+05    1.216641e-01
    1.028151e+05    1.216675e-01
    1.028357e+05    1.216714e-01
    1.028564e+05    1.216759e-01
    1.028771e+05    1.216809e-01
    1.028977e+05    1.216866e-01
    1.029184e+05    1.216929e-01
    1.029391e+05    1.216999e-01
    1.029598e+05    1.217077e-01
    1.029804e+05    1.217162e-01
    1.030011e+05    1.217255e-01
    1.030218e+05    1.217355e-01
    1.030424e+05    1.217463e-01
    1.030631e+05    1.217578e-01
    1.030838e+05    1.217701e-01
    1.031045e+05    1.217831e-01
    1.031251e+05    1.217968e-01
    1.031458e+05    1.218112e-01
    1.031665e+05    1.218262e-01
    1.031871e+05    1.218417e-01
    1.032078e+05    1.218578e-01
    1.032285e+05    1.218744e-01
    1.032491e+05    1.218914e-01
    1.032698e+05    1.219088e-01
    1.032905e+05    1.219264e-01
    1.033112e+05    1.219443e-01
    1.033318e+05    1.219623e-01
    1.033525e+05    1.219804e-01
    1.033732e+05    1.219986e-01
    1.033938e+05    1.220167e-01
    1.034145e+05    1.220347e-01
    1.034352e+05    1.220525e-01
    1.034559e+05    1.220700e-01
    1.034765e+05    1.220872e-01
    1.034972e+05    1.221040e-01
    1.035179e+05    1.221204e-01
    1.035385e+05    1.221363e-01
    1.035592e+05    1.221517e-01
    1.035799e+05    1.221664e-01
    1.036005e+05    1.221805e-01
    1.036212e+05    1.221940e-01
    1.036419e+05    1.222067e-01
    1.036626e+05    1.222187e-01
    1.036832e+05    1.222300e-01
    1.037039e+05    1.222405e-01
    1.037246e+05    1.222503e-01
    1.037452e+05    1.222593e-01
    1.037659e+05    1.222675e-01
    1.037866e+05    1.222751e-01
    1.038073e+05    1.222819e-01
    1.038279e+05    1.222881e-01
    1.038486e+05    1.222936e-01
    1.038693e+05    1.222985e-01
    1.038899e+05    1.223028e-01
    1.039106e+05    1.223066e-01
    1.039313e+05    1.223100e-01
    1.039519e+05    1.223130e-01
    1.039726e+05    1.223157e-01
    1.039933e+05    1.223181e-01
    1.040140e+05    1.223203e-01
    1.040346e+05    1.223224e-01
    1.040553e+05    1.223244e-01
    1.040760e+05    1.223265e-01
    1.040966e+05    1.223287e-01
    1.041173e+05    1.223310e-01
    1.041380e+05    1.223336e-01
    1.041586e+05    1.223364e-01
    1.041793e+05    1.223396e-01
    1.042000e+05    1.223433e-01
    1.042207e+05    1.223474e-01
    1.042413e+05    1.223521e-01
    1.042620e+05    1.223574e-01
    1.042827e+05    1.223632e-01
    1.043033e+05    1.223698e-01
    1.043240e+05    1.223770e-01
    1.043447e+05    1.223850e-01
    1.043654e+05    1.223937e-01
    1.043860e+05    1.224031e-01
    1.044067e+05    1.224133e-01
    1.044274e+05    1.224243e-01
    1.044480e+05    1.224359e-01
    1.044687e+05    1.224484e-01
    1.044894e+05    1.224615e-01
    1.045100e+05    1.224753e-01
    1.045307e+05    1.224897e-01
    1.045514e+05    1.225047e-01
    1.045721e+05    1.225203e-01
    1.045927e+05    1.225364e-01
    1.046134e+05    1.225530e-01
    1.046341e+05    1.225699e-01
    1.046547e+05    1.225872e-01
    1.046754e+05    1.226048e-01
    1.046961e+05    1.226226e-01
    1.047168e+05    1.226405e-01
    1.047374e+05    1.226585e-01
    1.047581e+05    1.226765e-01
    1.047788e+05    1.226944e-01
    1.047994e+05    1.227122e-01
    1.048201e+05    1.227298e-01
    1.048408e+05    1.227471e-01
    1.048614e+05    1.227641e-01
    1.048821e+05    1.227807e-01
    1.049028e+05    1.227968e-01
    1.049235e+05    1.228125e-01
    1.049441e+05    1.228276e-01
    1.049648e+05    1.228421e-01
    1.049855e+05    1.228560e-01
    1.050061e+05    1.228692e-01
    1.050268e+05    1.228817e-01
    1.050475e+05    1.228935e-01
    1.050682e+05    1.229045e-01
    1.050888e+05    1.229149e-01
    1.051095e+05    1.229244e-01
    1.051302e+05    1.229333e-01
    1.051508e+05    1.229414e-01
    1.051715e+05    1.229488e-01
    1.051922e+05    1.229555e-01
    1.052128e+05    1.229615e-01
    1.052335e+05    1.229669e-01
    1.052542e+05    1.229718e-01
    1.052749e+05    1.229761e-01
    1.052955e+05    1.229799e-01
    1.053162e+05    1.229833e-01
    1.053369e+05    1.229863e-01
    1.053575e+05    1.229890e-01
    1.053782e+05    1.229915e-01
    1.053989e+05    1.229938e-01
    1.054196e+05    1.229960e-01
    1.054402e+05    1.229982e-01
    1.054609e+05    1.230004e-01
    1.054816e+05    1.230027e-01
    1.055022e+05    1.230052e-01
    1.055229e+05    1.230079e-01
    1.055436e+05    1.230110e-01
    1.055642e+05    1.230144e-01
    1.055849e+05    1.230183e-01
    1.056056e+05    1.230226e-01
    1.056263e+05    1.230275e-01
    1.056469e+05    1.230330e-01
    1.056676e+05    1.230391e-01
    1.056883e+05    1.230458e-01
    1.057089e+05    1.230533e-01
    1.057296e+05    1.230614e-01
    1.057503e+05    1.230703e-01
    1.057709e+05    1.230799e-01
    1.057916e+05    1.230903e-01
    1.058123e+05    1.231014e-01
    1.058330e+05    1.231132e-01
    1.058536e+05    1.231257e-01
    1.058743e+05    1.231389e-01
    1.058950e+05    1.231528e-01
    1.059156e+05    1.231673e-01
    1.059363e+05    1.231824e-01
    1.059570e+05    1.231980e-01
    1.059777e+05    1.232141e-01
    1.059983e+05    1.232306e-01
    1.060190e+05    1.232475e-01
    1.060397e+05    1.232647e-01
    1.060603e+05    1.232822e-01
    1.060810e+05    1.232999e-01
    1.061017e+05    1.233177e-01
    1.061223e+05    1.233355e-01
    1.061430e+05    1.233534e-01
    1.061637e+05    1.233711e-01
    1.061844e+05    1.233887e-01
    1.062050e+05    1.234061e-01
    1.062257e+05    1.234232e-01
    1.062464e+05    1.234400e-01
    1.062670e+05    1.234564e-01
    1.062877e+05    1.234723e-01
    1.063084e+05    1.234877e-01
    1.063291e+05    1.235026e-01
    1.063497e+05    1.235168e-01
    1.063704e+05    1.235305e-01
    1.063911e+05    1.235435e-01
    1.064117e+05    1.235557e-01
    1.064324e+05    1.235673e-01
    1.064531e+05    1.235782e-01
    1.064737e+05    1.235883e-01
    1.064944e+05    1.235977e-01
    1.065151e+05    1.236064e-01
    1.065358e+05    1.236143e-01
    1.065564e+05    1.236216e-01
    1.065771e+05    1.236282e-01
    1.065978e+05    1.236341e-01
    1.066184e+05    1.236394e-01
    1.066391e+05    1.236442e-01
    1.066598e+05    1.236485e-01
    1.066805e+05    1.236523e-01
    1.067011e+05    1.236557e-01
    1.067218e+05    1.236588e-01
    1.067425e+05    1.236615e-01
    1.067631e+05    1.236641e-01
    1.067838e+05    1.236665e-01
    1.068045e+05    1.236688e-01
    1.068251e+05    1.236710e-01
    1.068458e+05    1.236734e-01
    1.068665e+05    1.236759e-01
    1.068872e+05    1.236785e-01
    1.069078e+05    1.236815e-01
    1.069285e+05    1.236847e-01
    1.069492e+05    1.236883e-01
    1.069698e+05    1.236924e-01
    1.069905e+05    1.236969e-01
    1.070112e+05    1.237020e-01
    1.070318e+05    1.237077e-01
    1.070525e+05    1.237140e-01
    1.070732e+05    1.237210e-01
    1.070939e+05    1.237286e-01
    1.071145e+05    1.237370e-01
    1.071352e+05    1.237460e-01
    1.071559e+05    1.237558e-01
    1.071765e+05    1.237663e-01
    1.071972e+05    1.237776e-01
    1.072179e+05    1.237895e-01
    1.072386e+05    1.238022e-01
    1.072592e+05    1.238155e-01
    1.072799e+05    1.238294e-01
    1.073006e+05    1.238439e-01
    1.073212e+05    1.238590e-01
    1.073419e+05    1.238747e-01
    1.073626e+05    1.238908e-01
    1.073832e+05    1.239073e-01
    1.074039e+05    1.239241e-01
    1.074246e+05    1.239413e-01
    1.074453e+05    1.239587e-01
    1.074659e+05    1.239762e-01
    1.074866e+05    1.239939e-01
    1.075073e+05    1.240116e-01
    1.075279e+05    1.240293e-01
    1.075486e+05    1.240469e-01
    1.075693e+05    1.240643e-01
    1.075900e+05    1.240815e-01
    1.076106e+05    1.240984e-01
    1.076313e+05    1.241149e-01
    1.076520e+05    1.241311e-01
    1.076726e+05    1.241468e-01
    1.076933e+05    1.241619e-01
    1.077140e+05    1.241766e-01
    1.077346e+05    1.241906e-01
    1.077553e+05    1.242040e-01
    1.077760e+05    1.242168e-01
    1.077967e+05    1.242288e-01
    1.078173e+05    1.242402e-01
    1.078380e+05    1.242508e-01
    1.078587e+05    1.242608e-01
    1.078793e+05    1.242700e-01
    1.079000e+05    1.242785e-01
    1.079207e+05    1.242863e-01
    1.079414e+05    1.242934e-01
    1.079620e+05    1.242999e-01
    1.079827e+05    1.243058e-01
    1.080034e+05    1.243111e-01
    1.080240e+05    1.243158e-01
    1.080447e+05    1.243200e-01
    1.080654e+05    1.243238e-01
    1.080860e+05    1.243272e-01
    1.081067e+05    1.243303e-01
    1.081274e+05    1.243331e-01
    1.081481e+05    1.243357e-01
    1.081687e+05    1.243382e-01
    1.081894e+05    1.243406e-01
    1.082101e+05    1.243431e-01
    1.082307e+05    1.243456e-01
    1.082514e+05    1.243482e-01
    1.082721e+05    1.243510e-01
    1.082927e+05    1.243541e-01
    1.083134e+05    1.243575e-01
    1.083341e+05    1.243614e-01
    1.083548e+05    1.243656e-01
    1.083754e+05    1.243704e-01
    1.083961e+05    1.243757e-01
    1.084168e+05    1.243816e-01
    1.084374e+05    1.243881e-01
    1.084581e+05    1.243953e-01
    1.084788e+05    1.244031e-01
    1.084995e+05    1.244116e-01
    1.085201e+05    1.244209e-01
    1.085408e+05    1.244308e-01
    1.085615e+05    1.244415e-01
    1.085821e+05    1.244528e-01
    1.086028e+05    1.244649e-01
    1.086235e+05    1.244776e-01
    1.086441e+05    1.244910e-01
    1.086648e+05    1.245050e-01
    1.086855e+05    1.245196e-01
    1.087062e+05    1.245348e-01
    1.087268e+05    1.245504e-01
    1.087475e+05    1.245665e-01
    1.087682e+05    1.245829e-01
    1.087888e+05    1.245997e-01
    1.088095e+05    1.246168e-01
    1.088302e+05    1.246341e-01
    1.088509e+05    1.246516e-01
    1.088715e+05    1.246691e-01
    1.088922e+05    1.246867e-01
    1.089129e+05    1.247042e-01
    1.089335e+05    1.247216e-01
    1.089542e+05    1.247388e-01
    1.089749e+05    1.247558e-01
    1.089955e+05    1.247725e-01
    1.090162e+05    1.247888e-01
    1.090369e+05    1.248048e-01
    1.090576e+05    1.248202e-01
    1.090782e+05    1.248352e-01
    1.090989e+05    1.248496e-01
    1.091196e+05    1.248634e-01
    1.091402e+05    1.248766e-01
    1.091609e+05    1.248891e-01
    1.091816e+05    1.249009e-01
    1.092023e+05    1.249121e-01
    1.092229e+05    1.249226e-01
    1.092436e+05    1.249323e-01
    1.092643e+05    1.249414e-01
    1.092849e+05    1.249497e-01
    1.093056e+05    1.249574e-01
    1.093263e+05    1.249644e-01
    1.093469e+05    1.249708e-01
    1.093676e+05    1.249765e-01
    1.093883e+05    1.249817e-01
    1.094090e+05    1.249864e-01
    1.094296e+05    1.249906e-01
    1.094503e+05    1.249944e-01
    1.094710e+05    1.249979e-01
    1.094916e+05    1.250010e-01
    1.095123e+05    1.250038e-01
    1.095330e+05    1.250065e-01
    1.095537e+05    1.250091e-01
    1.095743e+05    1.250116e-01
    1.095950e+05    1.250142e-01
    1.096157e+05    1.250168e-01
    1.096363e+05    1.250196e-01
    1.096570e+05    1.250226e-01
    1.096777e+05    1.250259e-01
    1.096983e+05    1.250295e-01
    1.097190e+05    1.250335e-01
    1.097397e+05    1.250380e-01
    1.097604e+05    1.250429e-01
    1.097810e+05    1.250484e-01
    1.098017e+05    1.250545e-01
    1.098224e+05    1.250612e-01
    1.098430e+05    1.250686e-01
    1.098637e+05    1.250766e-01
    1.098844e+05    1.250853e-01
    1.099050e+05    1.250947e-01
    1.099257e+05    1.251048e-01
    1.099464e+05    1.251157e-01
    1.099671e+05    1.251271e-01
    1.099877e+05    1.251393e-01
    1.100084e+05    1.251522e-01
    1.100291e+05    1.251656e-01
    1.100497e+05    1.251797e-01
    1.100704e+05    1.251943e-01
    1.100911e+05    1.252095e-01
    1.101118e+05    1.252251e-01
    1.101324e+05    1.252412e-01
    1.101531e+05    1.252576e-01
    1.101738e+05    1.252743e-01
    1.101944e+05    1.252913e-01
    1.102151e+05    1.253085e-01
    1.102358e+05    1.253259e-01
    1.102564e+05    1.253433e-01
    1.102771e+05    1.253607e-01
    1.102978e+05    1.253780e-01
    1.103185e+05    1.253953e-01
    1.103391e+05    1.254123e-01
    1.103598e+05    1.254291e-01
    1.103805e+05    1.254456e-01
    1.104011e+05    1.254617e-01
    1.104218e+05    1.254774e-01
    1.104425e+05    1.254927e-01
    1.104632e+05    1.255074e-01
    1.104838e+05    1.255215e-01
    1.105045e+05    1.255351e-01
    1.105252e+05    1.255481e-01
    1.105458e+05    1.255604e-01
    1.105665e+05    1.255720e-01
    1.105872e+05    1.255830e-01
    1.106078e+05    1.255933e-01
    1.106285e+05    1.256028e-01
    1.106492e+05    1.256117e-01
    1.106699e+05    1.256199e-01
    1.106905e+05    1.256274e-01
    1.107112e+05    1.256343e-01
    1.107319e+05    1.256406e-01
    1.107525e+05    1.256463e-01
    1.107732e+05    1.256515e-01
    1.107939e+05    1.256561e-01
    1.108146e+05    1.256603e-01
    1.108352e+05    1.256641e-01
    1.108559e+05    1.256675e-01
    1.108766e+05    1.256707e-01
